Sector,Years of Operation,What They Did,How Much They Raised,Why They Failed,Takeaway,Giants,No Budget,Competition,Poor Market Fit,Acquisition Stagnation,Platform Dependency,Monetization Failure,Niche Limits,Execution Flaws,Trend Shifts,Toxicity/Trust Issues,Regulatory Pressure,Overhype
Health Care,2,Health smartwatch,30.0,Overheating and competition,Reliability is make-or-break,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,7,Mental health for employees,4.5,Crowded market and no differentiation,Unique value is critical,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,4,Online therapy (early),31.0,Trust issues and competition,Trust comes first,1,0,1,1,0,0.0,0,0,0,0,1.0,0.0,0.0
Health Care,6,Stress monitoring wearable,7.0,Lost to bigger players and acquired,Standout use case needed,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,4,Telemedicine for nursing homes,34.0,Slow growth and high costs,Execution must scale,0,1,0,1,0,0.0,1,0,1,0,0.0,0.0,0.0
Health Care,5,Heart rate analysis app,2.0,Monetization and differentiation woes,Validation is key,1,1,1,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,7,Care coordination platform,48.0,No payer contracts and revenue,Need payer buy-in,0,1,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,7,Medication management app,161.0,Lost to free tools and sold,Defensible revenue matters,1,0,1,0,1,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,4,AI eye diagnostics,20.0,Lost to IDx and regulatory delays,Regulatory wins are key,1,0,1,0,0,0.0,0,0,1,0,0.0,1.0,0.0
Health Care,5,Mobile wallet (health-adjacent),30.0,Leadership and no product,Execution over promises,0,0,0,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,10,At-home diagnostics,404.0,Post-COVID crash and costs,Plan for cycles,0,1,0,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Health Care,4,Behavioral tech for apps,2.5,Lost focus and faded,Focus wins in health,0,0,0,1,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,5,Free telemedicine (early),5.0,Free model unsustainable,Monetization is key,1,1,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,0,Cancer trial matching,0.0,Bad pricing and funding,Validate willingness to pay,0,1,0,1,0,0.0,1,0,0,0,0.0,0.0,1.0
Health Care,4,Alzheimer’s therapeutic,3.0,Small market and funding,Niche needs deep pockets,0,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Health Care,13,Hearing aids,316.0,Fraud allegations and competition,Trust is king,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Health Care,2,Fitness app,5.0,Lost steam and acquired,Killer edge needed,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,10,Mental health support,220.0,High costs and merged,Profitability matters,1,1,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,7,Precision kidney meds,209.0,Funding dried up and slow progress,Timing is critical,0,1,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0
Health Care,9,AI for rare diseases,110.0,Funding crunch and slow results,Deliver or downsize,0,1,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0
Health Care,9,Health-based insurance,136.0,Risk models and scrutiny,Math and compliance matter,0,0,0,0,0,0.0,0,0,1,0,1.0,1.0,0.0
Health Care,4,Posture wearable,8.0,Lost to Fitbit and costs,Mass appeal needed,1,1,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Health Care,4,Telemedicine kiosks,43.0,Lost to software rivals,Flexibility beats rigidity,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,7,Subscription telemedicine,88.0,Low retention and pivot,Sticky engagement needed,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,7,Fitness app (early),125.0,Slow retention and pivot,Evolve or lose,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,18,Telemedicine robots,78.0,Scalability issues and sold,Plan for acquisition,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,9,Heart monitoring patch,150.0,Reimbursement woes early,Payer alignment is key,0,0,0,1,0,0.0,1,0,1,0,0.0,0.0,0.0
Health Care,11,Fitness trackers,930.0,Competition and quality issues,Differentiate or die,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,8,Cancer symptom tracking,6.0,Slow adoption and acquired,Traction matters,0,0,0,1,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,5,Doctor matching (early),153.0,Lack of traction and pivot,Validate demand early,0,0,0,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,6,Digital mental health,21.0,Slow adoption and misjudgment,Plan for long cycles,0,0,0,1,0,0.0,1,0,0,0,0.0,0.0,1.0
Health Care,5,AI drug repurposing,26.0,Slow results and pivot,Quick wins matter,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Health Care,4,AI skincare diagnostics,12.0,Crowded market and cash out,Validate niche early,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,18,Care orchestration,92.0,Slow sales and wind-down,Budget for long runways,0,0,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,3,Blockchain medical records,15.0,Lost to Epic and crypto crash,Real-world buy-in needed,1,1,1,1,0,0.0,0,0,0,1,0.0,0.0,0.0
Health Care,6,Smart pill dispenser,5.0,High costs and low uptake,Simple beats complex,0,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Health Care,9,Mental health via data,160.0,No actionable insights,Prove outcomes,1,0,1,1,0,0.0,1,0,0,0,0.0,0.0,1.0
Health Care,6,Mental health for employees,167.0,Layoffs and valuation cuts,Growth must match fundamentals,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,5,Telehealth birth control,115.0,Reg hurdles and competition,Scale and compliance,1,0,1,0,0,0.0,0,0,0,0,0.0,1.0,0.0
Health Care,11,AI healthcare automation,856.0,Downturn and mismanagement,Adapt to shifts,0,1,0,0,0,0.0,0,0,1,1,0.0,0.0,0.0
Health Care,5,Diabetes prevention (early),550.0,Slow payer adoption and pivot,Payers drive success,0,0,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,5,Portable dialysis (early),200.0,Production snags and competition,Flawless execution needed,1,1,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Health Care,10,Digital therapeutics,409.0,Reimbursement woes,Therapeutics need economics,1,0,1,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,5,Pre-sorted meds delivery,118.0,Profitability woes and sold,Scale or get gobbled,0,0,0,0,1,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,16,Ingestible sensors,500.0,Failed partnership and costs,Don’t bet on one partner,0,1,0,0,0,0.0,0,0,1,0,0.0,1.0,0.0
Health Care,6,Quit smoking app,77.0,Low retention and adoption,Stickiness beyond novelty,0,0,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,4,Home vitals device,35.0,Regulatory delays and competition,Speed to market matters,1,0,1,0,0,0.0,0,0,0,0,0.0,1.0,0.0
Health Care,7,Virtual primary care,22.0,Slow uptake and sold,Big clients fast,1,0,1,1,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,4,Healthy meal delivery,56.0,High costs and competition,Need cost advantage,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,3,Digital stethoscope,1.5,Distribution and funding,Mission needs business model,0,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Health Care,15,Blood testing tech,1400.0,Fraud and tech didn’t work,Transparency is key,0,0,0,0,0,0.0,0,0,0,0,1.0,0.0,1.0
Health Care,7,Tinnitus treatment app,6.0,Limited proof and market,Evidence matters,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Health Care,7,Microbiome testing,105.0,Fraudulent billing,Ethics are non-negotiable,0,0,0,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Health Care,5,Sleep tracking headband,30.0,Competition and no viable model,Broad appeal needed,1,0,1,1,0,0.0,1,1,0,0,0.0,0.0,0.0
Manufacturing,7,Drone hardware/software for industry,70.0,Lost to DJI and high costs,Drones need simplicity,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,9,AI-powered toy robots,200.0,High costs and competition from Lego/Sphero,Consumer hardware needs mass pricing,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,6,Three-wheeled electric vehicles,40.0,Lost to Tesla and quirky design,EVs need mainstream appeal,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,11,Tethered industrial drones,39.0,Small market and lost to DJI/Skydio,Hardware niches need big adopters,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Manufacturing,5,Smart locks and doorbells,73.0,Lost to Ring/Nest and acquired,Smart home needs ecosystem power,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,7,Open-source computers,5.0,Lost to Raspberry Pi and small niche,Open-source needs community,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Manufacturing,6,EVs with swappable batteries,850.0,Lost to Tesla and high infra costs,Infra needs buy-in,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,9,Handheld ultrasound device,400.0,Lost to GE/Philips and slow adoption,Medical hardware needs fast inroads,1,1,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,9,Modular toy robots,10.0,Lost to Lego/Sphero and niche focus,Edtech needs scale,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Manufacturing,2,Electric vehicle,2700.0,Lost to Tesla/Nio and high costs,EVs are a giant’s game,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,1.0
Manufacturing,11,Cheap three-wheeled car,30.0,Lost to Toyota/Honda and delays,Cheap cars need delivery,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Manufacturing,5,Premium smartphones,330.0,Poor sales vs Apple/Samsung,Smartphone giants are unbeatable,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,1.0
Manufacturing,9,Luxury electric vehicles,3500.0,Mismanagement and Tesla/Rivian competition,EV hype needs execution,1,1,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Manufacturing,6,Luxury hybrid-electric cars,1400.0,Lost to Tesla and supplier failure,Luxury EVs need reliability,1,1,1,0,0,1.0,0,0,1,0,0.0,0.0,0.0
Manufacturing,3,Consumer drone,200.0,Lost to DJI and recall issues,Drones need perfection,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Manufacturing,5,Sleep-tracking orb,40.0,Lost to Fitbit/Apple Watch,Sleep tech must be wearable,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Manufacturing,11,Fitness trackers/speakers,930.0,Competition and quality issues,Fitness hardware needs quality,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Manufacturing,4,Wi-Fi juicer,120.0,Overkill product vs Ninja/Breville,Hardware must solve real problems,1,1,1,0,0,0.0,0,0,1,1,0.0,0.0,0.0
Manufacturing,7,Multi-lens camera,70.0,Smartphones caught up,Cameras can’t outrun trends,1,1,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Manufacturing,4,Self-flying drone camera,1534.0,Couldn’t deliver vs DJI,Don’t overpromise hardware,1,1,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Manufacturing,12,Light-field cameras,200.0,Smartphones matched it vs Canon/Nikon,Cameras can’t beat smartphones,1,1,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Manufacturing,8,Desktop 3D printers,413.0,Lost to Ultimaker/Prusa post-acquisition,3D printing needs precision,1,0,1,0,1,0.0,0,0,1,0,0.0,0.0,0.0
Manufacturing,7,IoT water sensors,3.0,Niche market vs Hach,IoT needs a big niche,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Manufacturing,3,Car rearview cameras,50.0,Lost to Tesla/Ford built-ins,Auto tech must beat OEMs,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,4,Smartwatches,40.0,Lost to Apple Watch and sold,Smartwatches need ecosystems,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,10,LiDAR for autonomous vehicles,160.0,Lost to Velodyne/Luminar and delays,LiDAR needs booming market,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,10,Collaborative robots,150.0,Lost to Universal Robots/Fanuc,Robotics demands ROI,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,3,AR motorcycle helmets,15.0,Mismanagement and no product vs Nolan/Shoei,AR needs execution,1,1,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Manufacturing,8,Gesture-control armband,135.0,Lost to Leap Motion/Oculus and sold,Wearables need a killer app,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Manufacturing,8,Robotic pizza systems,375.0,High costs vs Domino’s/Papa John’s,Food tech needs efficiency,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,3,Fashion swapping app,0.5,Shut down 2013 and low retention and funding fell through,Retention is king,0,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,7,Curated luxury goods marketplace,20.0,Closed 2017 and high marketing costs and lost to Amazon,Niche doesn't defend,1,0,1,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Retail Trade,10,E-book retailer for romance novels,1.0,Closed 2016 and financial losses and lost to Kindle,Adapt or die,1,1,0,0,0,0.0,1,0,1,0,0.0,0.0,0.0
Retail Trade,6,Online auction house for art and luxury,95.0,Shut down 2018 and high costs and lost to eBay and valuation scandal,Trust and economics matter,1,0,1,0,0,0.0,0,0,1,0,1.0,0.0,0.0
Retail Trade,5,Indie e-commerce bookstore for poetry,0.5,Closed 2017 and couldn't scale and lost to Amazon,Niche retail bleeds,1,1,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,4,Peer-to-peer used car marketplace,150.0,Shut down 2017 and high shipping costs and cash burned out,Costs can kill,1,1,0,0,0,0.0,1,0,1,0,0.0,0.0,0.0
Retail Trade,8,Bulk e-commerce platform,326.0,Bankruptcy 2021 and lost to Amazon and high shipping costs,Scale trumps convenience,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,7,Blockchain health data marketplace,5.8,Faded 2022 and low adoption and lost to data brokers,Tech alone doesn't sell,0,0,1,1,0,0.0,0,1,0,0,0.0,1.0,0.0
Retail Trade,6,Online car-buying platform,15.0,Closed 2015 and dealers resisted and cash ran dry,Resistance stalls disruption,0,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,3,Subscription jewelry rental service,2.0,Shut down 2018 and low demand and lost to Stitch Fix,Niche needs traction,0,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,4,E-commerce for Chinese gadgets,1.0,Closed 2017 and lost to Amazon and shipping delays,Speed beats novelty,1,1,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,8,Online menswear brand,35.0,Bankruptcy 2020 and overexpansion and quality issues,Quality over growth,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,13,Discount e-commerce app (Wish),1800.0,Faded 2023 and low-quality goods and lost to Amazon,Cheap doesn't last,1,0,1,0,0,0.0,0,0,0,1,1.0,0.0,0.0
Retail Trade,4,Online furniture rental service,4.0,Shut down 2018 and soft demand and high logistics costs,Niche needs a hook,0,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,3,Curated online grocery platform,3.0,Closed 2016 and local limits and lost to Instacart,Local limits growth,1,1,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,5,Online home decor retailer,20.0,Shut down 2018 and overexpansion and lost to Wayfair,Cash burn kills curation,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,11,Alcohol delivery app,120.0,Sold 2021 and faded 2023 and Uber struggled with regs,Regs and giants choke,1,0,1,0,1,0.0,0,0,0,0,0.0,1.0,0.0
Retail Trade,7,Wine e-commerce and discovery app,7.0,Closed 2019 and lost to Wine.com and low margins,Niche needs volume,0,0,1,0,0,0.0,1,1,0,0,0.0,0.0,0.0
Retail Trade,4,Eco-friendly baby products e-commerce,12.0,Shut down 2013 and mismanagement and lost to Amazon,Execution beats ethos,1,1,0,0,0,0.0,0,0,1,0,1.0,0.0,0.0
Retail Trade,6,Digital art screens retailer,6.0,Closed 2020 and niche demand and lost to TVs,Hardware's a gamble,1,1,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,7,Flash-sale design retailer,336.0,Sold 2018 and overexpansion and lost to Amazon,Growth needs profit,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Retail Trade,9,Social e-commerce platform,80.0,Faded 2019 and low conversion and lost to Amazon,Curation needs cash flow,1,0,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,5,Fashion advice app,5.0,Closed 2014 and low engagement and lost to Instagram,Social needs stickiness,1,0,0,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,10,Mobile marketing for retail apps,17.0,Faded 2018 and lost to Google/Facebook ads,Giants own ads,1,1,0,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,4,Local food surplus marketplace,2.0,Closed 2017 and low adoption and lost to DoorDash,Supply needs demand,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Gourmet food e-commerce,250.0,Shut down 2016 and high costs and sold off,Luxury needs volume,0,0,0,0,1,0.0,1,1,0,0,0.0,0.0,0.0
Retail Trade,7,Gourmet food delivery service,33.0,Sold 2019 and shipping costs and lost to DoorDash,Logistics eat profits,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Retail Trade,11,Online grocery delivery,200.0,Scaled back 2022 and high costs and lost to Amazon Fresh,Freshness costs,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,11,Snack subscription box,10.0,Sold 2019 and faded 2020 and lost to Amazon,Subscriptions need stickiness,1,0,0,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,4,Real-time deal app,950.0,Phased out 2015 and low need and lost to Yelp,Timing trumps deals,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Retail Trade,9,Online interior design service,85.0, Startup phase   shut down   2023 and lost to Wayfair ,Scale beats service,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Retail Trade,5,Skincare e-commerce and spas,25.0,Closed 2023 and lost to Sephora and high costs,Personalization's pricey,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Retail Trade,8,Collectibles marketplace,8.0,Faded 2022 and too niche and lost to eBay,Niche needs traffic,1,0,0,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Retail Trade,4,On-demand cleaning service,40.0,Shut down 2016 and legal issues and lost to Handy,Service needs trust,0,0,1,0,0,0.0,0,0,1,0,1.0,1.0,0.0
